id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,px_density
482.0,0.7317901171926561,1.0100505037878158,-1.253064196519815,-1.019183979313898,2.2381954699125055,-1.044861030009338,0.8251937456382465,-0.7020398900894964,0.8979369590397072,-1.1014631157263755,1.3363714110661278,0.5992494491411977,1.5200667211815426,-0.5387591437272166,1.115451594991044,0.2832501018000654,-1.4665207182920377,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,1.0057974496705062
483.0,-1.2372141688133733,1.0100505037878158,-0.6401690160258973,-1.019183979313898,-0.07166949438083071,-1.044861030009338,1.0459536132232545,1.0334862322507092,-1.337463916382099,0.2108252123614751,-0.8126112616769292,-1.0628971211526301,-1.6510200490851423,0.3123563942415958,-1.2596951225069295,-0.8647972491697863,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.9796897913371972
484.0,0.5656198132869449,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,3.1621414556298397,0.9594637342874209,-1.437594897108086,1.0334862322507092,1.435565017685458,-0.22660423033447505,1.5016777705079014,0.0459533761493665,-0.4149906072439673,1.0463628603555444,-0.30963643550774017,0.742469042188006,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.23118265979000785
485.0,0.6999218397312869,1.0100505037878158,1.4436745976534233,-1.019183979313898,-0.30265599081016437,-1.044861030009338,1.2667134808082625,-1.0491451145575375,-0.7149472168975454,1.0856840977533755,0.6751459732990334,1.7623003780832105,0.7932628920839229,1.1496401520700699,0.8779369232412466,0.2832501018000654,0.7302398134149221,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,1.652655613809634
486.0,-1.6560543868770834,1.0100505037878158,-1.007906124322248,-1.019183979313898,1.7762224770538384,0.9594637342874209,0.6044338780532384,-0.35493466562145526,-0.5734661488328741,-0.22660423033447505,0.840452332740807,1.4596813014264538,0.7678016114467451,1.1487180333940474,0.8779369232412466,-0.17596883858787526,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,1.3773181524115718
487.0,-1.6651596090089034,-0.9900495037128095,-0.5175899799271135,-1.019183979313898,0.1593170020485029,-1.044861030009338,0.0525342090907183,0.3392757833146268,1.2940839496207868,-1.5388925584223256,-0.6473049022351556,-0.24763229523405417,-0.8200564355627044,0.7005683568470887,1.3529662667408413,0.2832501018000654,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,-0.5127908391945983
488.0,0.5724487298858097,1.0100505037878158,-0.5175899799271135,-1.019183979313898,-0.533642487239498,-1.044861030009338,-1.216835029523078,0.3392757833146268,-0.29050401270353154,-1.1014631157263755,-0.481998542793382,1.608732488436498,1.330264447340763,0.802001411209569,0.8779369232412466,-1.0944067193637566,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364,1.9021692721603793
489.0,1.4124054715461853,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.9956154800981653,0.9594637342874209,1.1011435801195066,1.7276966811867913,1.322380163233721,-1.5388925584223256,-1.30853034000225,0.01433645769269043,-0.6603447661113167,-0.4797435484617735,0.6404222514914493,1.4312974527699172,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.33273009668292913
490.0,0.042069540707307077,-0.9900495037128095,0.3404632727643712,-1.019183979313898,-0.30265599081016437,0.9594637342874209,-0.05784572470178573,0.3392757833146268,0.41690132761982485,0.2108252123614751,0.013920535531938874,0.8160511757012623,0.6520685176413916,-0.10167489129252856,0.6404222514914493,0.5128595719940358,0.18104968048818207,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.771211194438617
491.0,-0.7113875907007804,-0.9900495037128095,1.4436745976534233,0.981177118456265,-0.9956154800981653,0.9594637342874209,-0.16822565849428975,0.6863810077826679,-0.6300585760587426,0.2108252123614751,1.3363714110661278,-0.6676856404441791,0.7932628920839229,0.5391975885431427,-1.7347244660065242,-0.4055783087818456,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.42043312261849186
492.0,0.14677959522323464,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.533642487239498,-1.044861030009338,-1.382404930211834,0.3392757833146268,-1.1959828483174277,-0.22660423033447505,-0.8126112616769292,0.21532972502441688,1.5200667211815426,0.6830481020026603,1.115451594991044,-0.6351877789758159,0.18104968048818207,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,0.6137446176355127
493.0,-1.3237137790656612,-0.9900495037128095,0.0953052005668042,0.981177118456265,-0.9956154800981653,-1.044861030009338,0.16291414288322234,0.3392757833146268,0.07734676426461376,0.2108252123614751,0.6751459732990334,1.2293294669563852,0.6798444601546765,1.3764813463716168,1.115451594991044,1.8905163931578577,0.5471764357726754,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,1.1275434155933226
494.0,1.3054191114973028,-0.9900495037128095,-0.7627480521246808,0.981177118456265,1.0832629877658375,-1.044861030009338,0.6596238449494904,-1.0491451145575375,1.6053422993630635,-0.6640336730304253,1.0057586921825805,-0.7806032063608794,-0.0909379445889776,1.558138725548059,-0.7846657790073348,0.053640631606095064,0.3641130581304287,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.6548211516065356
495.0,1.603615136314401,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.9956154800981653,0.9594637342874209,-0.16822565849428975,-0.35493466562145526,-0.5451699352199398,-1.5388925584223256,-1.4738366994440237,-0.4621756704757847,-0.28999886593418556,-0.12380573951706972,-1.7347244660065242,-0.8647972491697863,-0.002013697154064573,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.49400165041058064
496.0,-0.3562839275598087,1.0100505037878158,-0.7627480521246808,-1.019183979313898,-0.07166949438083071,0.9594637342874209,-0.4441754929755498,1.3805914567187503,0.7564558909750358,1.0856840977533755,-0.15138582390983474,-0.4960509402507947,-1.1348504507132657,-0.642036435441742,0.8779369232412466,-1.324016189557727,0.18104968048818207,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.7019155975757656
497.0,-1.1780302249565446,1.0100505037878158,1.3210955615546396,-1.019183979313898,-0.7646289836688316,-1.044861030009338,0.9355736794307505,0.3392757833146268,0.7847521045879702,-0.22660423033447505,-0.31669218335160837,-1.3768079544010567,-1.512140336518718,1.24369625702437,0.6404222514914493,0.5128595719940358,1.0963665686994153,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,-1.0675402782590353
498.0,-1.330542695664526,1.0100505037878158,-0.027273835531979467,0.981177118456265,-0.533642487239498,-1.044861030009338,1.3219034477045146,0.6863810077826679,-0.5168737216070056,-1.5388925584223256,-0.9779176211187028,-0.45991731915745065,-1.6926839628550694,0.44698572094088784,-1.2596951225069295,-0.8647972491697863,0.9133031910571687,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.8156599919482316
499.0,1.6149966639791755,1.0100505037878158,-1.007906124322248,-1.019183979313898,-0.533642487239498,-1.044861030009338,-0.05784572470178573,-0.35493466562145526,-0.5168737216070056,-1.1014631157263755,-0.481998542793382,0.7302338256045701,-0.10019659209340587,-0.05003624543526584,-1.7347244660065242,-0.6351877789758159,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.3205438290557847
500.0,0.007924957712982869,-0.9900495037128095,0.3404632727643712,0.981177118456265,-0.07166949438083071,0.9594637342874209,1.3219034477045146,-1.3962503390255787,-0.5168737216070056,-1.5388925584223256,-0.31669218335160837,0.24468829216275895,1.2353633104203732,0.45712902637713587,1.3529662667408413,1.2016879825759468,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.5317768571087736
501.0,0.4882254251664767,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.9956154800981653,-1.044861030009338,-0.4441754929755498,-0.7020398900894964,0.44519754123275906,-1.5388925584223256,-1.4738366994440237,-1.3903580623110607,-0.45433985913778746,-0.46591176832143527,-0.30963643550774017,-0.17596883858787526,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-1.0558582255348454
502.0,1.6149966639791755,1.0100505037878158,1.4436745976534233,-1.019183979313898,-0.30265599081016437,0.9594637342874209,-1.051265128834322,-1.0491451145575375,0.6715672501362331,1.0856840977533755,0.3445332544154861,-0.6970442075825212,-1.537601617155896,-1.504217397522825,1.3529662667408413,0.2832501018000654,1.279429946341662,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.8544446487318637
503.0,-0.014838097616566603,-0.9900495037128095,-0.7627480521246808,-1.019183979313898,0.1593170020485029,-1.044861030009338,1.4322833814970186,1.7276966811867913,0.04905055065167951,0.6482546550574253,-0.6473049022351556,0.9425188495279665,0.32801585498640196,0.193403085034687,0.40290757974165187,0.5128595719940358,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.6952663691135994
504.0,-1.0095836155178786,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.07166949438083071,0.9594637342874209,1.2667134808082625,-0.7020398900894964,0.41690132761982485,-0.6640336730304253,0.1792268949737125,-0.9454628525992618,1.1242595403672337,0.8351976835463808,-0.07212176375794281,0.5128595719940358,1.0963665686994153,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.6183499401321741
505.0,1.5398785813916622,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.07166949438083071,-1.044861030009338,-0.4441754929755498,-1.0491451145575375,-0.9696131394139537,-0.22660423033447505,1.1710650516243541,0.6286080162795399,0.5803139994820725,-1.640690961574162,1.3529662667408413,0.9720785123819764,1.6455567016261552,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,0.5828334105616968
506.0,-1.6082519706850296,-0.9900495037128095,-1.253064196519815,-1.019183979313898,0.6212899949071702,-1.044861030009338,1.0459536132232545,0.3392757833146268,1.1243066679431812,1.0856840977533755,0.6751459732990334,-0.5389596152991408,-0.005295455173016029,-0.5525909238675548,-1.2596951225069295,0.053640631606095064,-1.6495840959342845,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-0.4799155001314593
507.0,1.5034576928643832,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.07166949438083071,0.9594637342874209,-0.22341562539054177,-1.3962503390255787,-1.2808714891562305,0.2108252123614751,-0.481998542793382,0.3079221290761111,0.3858824018890787,-1.4986846854666898,-1.7347244660065242,-0.6351877789758159,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.24574243072270538
508.0,1.20298536251433,-0.9900495037128095,0.5856213449619383,-1.019183979313898,0.1593170020485029,-1.044861030009338,-0.05784572470178573,0.3392757833146268,-1.4789449844467704,0.2108252123614751,-0.31669218335160837,-0.4147502927907705,-1.609356135315215,1.719509493852005,0.16539290799185455,0.5128595719940358,-0.7342672077230512,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.7830300182966818
509.0,0.9753548092188354,1.0100505037878158,1.198516525455856,-1.019183979313898,2.9311549592005064,-1.044861030009338,-1.4927848640043382,1.0334862322507092,-0.6017623624458084,-0.6640336730304253,1.666984129949675,-0.9793381223742719,1.2631392529336578,-0.5793323654722087,0.16539290799185455,0.742469042188006,0.18104968048818207,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,-0.6345404312072411
510.0,0.24466073314029738,-0.9900495037128095,1.3210955615546396,0.981177118456265,0.1593170020485029,-1.044861030009338,-0.05784572470178573,-0.7020398900894964,-0.0075418765741890005,-0.22660423033447505,0.1792268949737125,-1.4174582781310687,-1.0792985656866962,-0.7720551687609214,-0.5471511072575375,0.053640631606095064,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-1.0767082420368914
511.0,-0.6385458136462221,1.0100505037878158,1.0759374893570723,-1.019183979313898,-0.7646289836688316,-1.044861030009338,1.2115235139120106,1.3805914567187503,0.7281596773621016,1.0856840977533755,-1.30853034000225,-1.1825897410243322,-1.438071156483292,1.10630057429701,-0.30963643550774017,0.9720785123819764,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-1.0006993557916068
512.0,0.34709448212327,-0.9900495037128095,-0.027273835531979467,0.981177118456265,0.3903034984778365,0.9594637342874209,0.3836740104682304,1.3805914567187503,-1.4789449844467704,-0.6640336730304253,1.3363714110661278,-0.3469997532407504,1.1242595403672337,0.2238330013434311,1.3529662667408413,1.2016879825759468,0.18104968048818207,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.06198084761192599
513.0,-0.14231120746204365,1.0100505037878158,0.9533584532582887,-1.019183979313898,-0.9956154800981653,-1.044861030009338,1.3219034477045146,0.6863810077826679,-1.0545017802527565,-1.1014631157263755,-1.4738366994440237,-1.2458235779376845,-1.6973132866072835,0.783559037689118,-1.4972097942567268,-0.17596883858787526,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-1.0346105478484997
514.0,1.421510693678005,-0.9900495037128095,-0.6401690160258973,0.981177118456265,0.1593170020485029,0.9594637342874209,-0.8856952281455659,-0.35493466562145526,-0.7715396441234139,-1.1014631157263755,1.5016777705079014,-0.8664205564575715,-1.3130794151735101,-1.0459244155396183,-1.4972097942567268,-0.17596883858787526,0.3641130581304287,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.8770569448895608
515.0,1.5307733592598425,-0.9900495037128095,-0.5175899799271135,0.981177118456265,-0.30265599081016437,0.9594637342874209,-0.8856952281455659,0.6863810077826679,0.3886051140068906,1.0856840977533755,-0.9779176211187028,-0.9228793394159217,0.733081683305139,1.420743042820699,0.40290757974165187,1.4312974527699172,-1.2834573406497911,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.6455625355830183
516.0,1.253064084239339,1.0100505037878158,0.3404632727643712,0.981177118456265,0.3903034984778365,0.9594637342874209,0.21810410977947434,-0.00782944115341421,-0.48857750799407135,0.6482546550574253,0.1792268949737125,-0.5118593994791327,1.1312035259955548,-1.2072951838435644,-1.7347244660065242,-1.324016189557727,-0.36814045243855786,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.21372908075872993
517.0,-0.6066775361848529,1.0100505037878158,0.0953052005668042,-1.019183979313898,-0.533642487239498,-1.044861030009338,1.7634231828745308,-1.3962503390255787,-1.5638336252855731,-1.5388925584223256,-0.15138582390983474,-0.2137570254590441,-0.8362590686954539,0.5853035223442702,0.16539290799185455,0.2832501018000654,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.5011813082669374
518.0,0.039793235174352126,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.30265599081016437,-1.044861030009338,-1.327214963315582,-0.35493466562145526,1.435565017685458,-1.5388925584223256,-0.15138582390983474,-0.5615431284824809,-1.405665890217793,0.7992350551815014,-1.2596951225069295,0.053640631606095064,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.7845916543152699
519.0,1.382813499617771,-0.9900495037128095,-0.2724319077295465,0.981177118456265,-0.9956154800981653,-1.044861030009338,0.16291414288322234,0.6863810077826679,-0.9413169258010194,0.6482546550574253,-1.6391430588857974,1.561307110751484,0.41828766815457763,-1.4230709540328408,0.8779369232412466,-0.4055783087818456,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364,1.219582036264702
520.0,1.5057339983973381,-0.9900495037128095,-0.14985287163076313,-1.019183979313898,-0.9956154800981653,-1.044861030009338,0.4940539442607344,-0.35493466562145526,-0.7998358577363481,1.5231135404493257,-1.4738366994440237,-0.6834940996725172,-1.0955011988194456,1.3709486343154815,0.40290757974165187,-1.0944067193637566,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.7712331393946547
521.0,-1.0687675593747072,1.0100505037878158,-1.1304851604210315,0.981177118456265,3.3931279520591735,0.9594637342874209,1.1011435801195066,0.6863810077826679,-0.6300585760587426,-0.22660423033447505,1.666984129949675,-0.8619038538209036,1.2376779722964801,-1.561388755436223,0.6404222514914493,-0.4055783087818456,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.5250917445825011
